Kepler I.D.-----Channel

[2716853]--------[83]

-TTYPE1--------TTYPE8------------TTYPE4

['TIME']---['PDCSAP_FLUX']---['SAP_FLUX']

['BJD - 2454833']--['e-/s']--------['e-/s']

CROWDSAP --- 0.8534

260.245566991,6145.79,4307.24
260.265999826,6152.87,4308.04
260.28643256,6171.74,4319.16
260.306865495,6159.9,4312.38
260.327298329,6162.3,4315.91
260.347731062,6154.52,4312.83
260.368163896,6158.12,4316.62
260.388596829,6160.16,4318.79
260.409029562,6155.48,4316.3
260.429462395,6160.06,4319.94
260.449895327,6149.52,4313.95
260.47032806,6158.24,4320.73
260.490760892,6153.53,4318.8
260.511193823,6167.55,4328.98
260.531626555,6159.19,4324.39
260.552059386,6151.21,4319.9
260.572492217,6154.79,4322.89
260.592925148,6158.0,4325.69
260.613357878,6144.05,4317.4
260.633790708,6151.9,4323.38
260.654223638,6171.02,4336.7
260.674656368,6151.3,4324.61
260.695089197,6148.11,4323.15
260.715521926,6150.15,4325.01
260.735954855,6158.7,4331.08
260.756387684,6160.5,4332.82
260.776820512,6161.46,4334.14
260.79725334,6160.3,4334.17
260.817686168,6157.83,4333.36
260.838118896,6162.94,4337.42
260.858551723,6154.71,4332.65
260.87898465,6151.97,4331.31
260.899417477,6148.89,4329.65
260.919850204,6158.1,4335.97
260.94028313,6158.5,4336.54
260.960715856,6151.86,4332.56
260.981148682,6167.99,4343.46
261.001581607,6174.77,4348.31
261.022014333,6161.16,4339.92
261.042447158,6150.93,4333.78
261.062879983,6161.67,4341.3
261.083312807,6154.88,4337.35
261.103745632,6160.83,4341.64
261.124178456,6153.46,4337.17
261.144611379,6160.81,4342.3
261.165044103,6157.75,4340.66
261.185476926,6152.72,4337.79
261.205909649,6165.57,4346.62
261.226342572,6155.67,4340.58
261.246775394,6148.86,4336.48
261.267208116,6153.28,4339.61
261.287641038,6160.96,4344.81
261.30807386,6154.36,4340.7
261.328506682,6154.71,4341.18
261.348939403,6149.64,4338.17
261.369372324,6156.67,4343.09
261.389805144,6156.08,4343.03
261.410237865,6153.11,4341.4
261.430670785,6159.38,4345.82
261.451103605,6165.57,4350.25
261.491969244,6163.64,4350.06
261.512402063,6164.62,4351.32
261.532834782,6155.55,4345.99
261.553267601,6157.1,4347.48
261.573700519,6161.08,4350.44
261.594133337,6156.91,4347.96
261.614566055,6162.85,4352.0
261.634998973,6148.76,4342.93
261.65543179,6157.45,4348.66
261.675864508,6142.43,4338.91
261.696297324,6162.08,4351.73
261.716730241,6152.57,4345.54
261.737162957,6154.8,4347.02
261.757595773,6155.8,4347.73
261.778028689,6154.25,4346.79
261.798461405,6159.37,4350.22
261.818894221,6161.97,4351.99
261.839327036,6161.57,4351.79
261.85975985,6157.33,4349.09
261.880192665,6151.55,4345.39
261.900625479,6152.5,4346.1
261.921058393,6157.28,4349.32
261.941491107,6157.06,4349.29
261.961923921,6155.81,4348.6
261.982356834,6155.69,4348.69
262.002789547,6149.02,4344.56
262.02322236,6165.87,4355.85
262.043655073,6147.91,4344.48
262.064087985,6152.64,4347.9
262.084520797,6149.8,4346.33
262.104953609,6162.12,4354.57
262.125386421,6160.42,4353.63
262.145819232,6155.45,4350.55
262.166252043,6155.99,4351.09
262.186684754,6158.85,4353.21
262.207117664,6162.76,4356.08
262.227550475,6160.05,4354.67
262.247983185,6149.03,4347.83
262.268416095,6164.65,4358.32
262.288848804,6156.3,4353.1
262.309281614,6149.37,4348.71
262.329714423,6153.71,4351.64
262.350147232,6162.31,4357.37
262.37058004,6152.41,4351.12
262.391012848,6162.63,4358.1
262.411445657,6151.76,4351.41
262.431878464,6157.33,4355.42
262.452311272,6150.48,4351.25
262.472744179,6161.98,4358.93
262.493176886,6163.45,4359.98
262.513609693,6158.82,4357.07
262.5340424,6156.32,4355.65
262.554475306,6154.88,4355.04
262.574908112,6164.04,4361.47
262.595340818,6148.63,4351.91
262.615773724,6161.54,4360.78
262.636206529,6150.0,4353.6
262.656639334,6160.98,4361.02
262.677072039,6140.67,4348.01
262.697504943,6165.17,4364.22
262.717937747,6164.67,4364.16
262.738370452,6154.35,4357.76
262.758803355,6152.53,4356.91
262.779236159,6155.96,4359.48
262.799668862,6155.03,4359.17
262.820101765,6153.81,4358.64
262.840534568,6165.22,4366.29
262.860967271,6154.58,4359.52
262.881400073,6150.41,4356.93
262.901832975,6176.31,4373.95
262.922265677,6152.78,4358.8
262.942698479,6157.2,4361.93
262.96313138,6153.21,4359.67
262.983564181,6161.89,4365.71
263.003996882,6161.94,4366.1
263.024429683,6158.58,4364.2
263.044862583,6157.24,4363.53
263.065295283,6148.22,4357.79
263.085728083,6154.74,4362.16
263.106160983,6153.6,4361.56
263.126593682,6154.43,4362.28
263.147026481,6165.5,4369.69
263.16745938,6157.61,4364.72
263.187892079,6155.21,4363.32
263.208324877,6163.61,4368.96
263.228757675,6153.83,4362.78
263.249190473,6163.83,4369.5
263.269623271,6160.34,4367.41
263.290056068,6155.95,4364.71
263.310488965,6162.3,4368.98
263.330921662,6157.3,4365.85
263.351354459,6159.11,4367.19
263.371787155,6150.51,4361.79
263.392220051,6154.92,4364.91
263.412652847,6159.09,4367.86
263.433085643,6151.49,4363.09
263.453518438,6159.28,4368.32
263.473951233,6157.72,4367.42
263.494384028,6154.6,4365.54
263.514816823,6153.68,4365.11
263.535249617,6156.55,4367.17
263.555682412,6162.02,4370.92
263.576115106,6168.44,4375.26
263.596547999,6158.25,4368.75
263.616980792,6164.86,4373.22
263.637413486,6154.69,4366.76
263.657846379,6164.19,4373.13
