Kepler I.D.-----Channel

[4385148]--------[79]

-TTYPE1--------TTYPE8------------TTYPE4

['TIME']---['PDCSAP_FLUX']---['SAP_FLUX']

['BJD - 2454833']--['e-/s']--------['e-/s']

CROWDSAP --- 0.65



1182.75673437,7576.98,8215.92
1182.77716851,7577.42,8217.46
1182.79760285,7565.8,8208.07
1182.81803709,7560.95,8201.94
1182.83847143,7566.35,8202.54
1182.85890558,7566.97,8199.87
1182.87933982,7566.19,8196.93
1182.89977416,7566.13,8195.36
1182.9202083,7566.45,8194.65
1182.94064254,7566.33,8193.81
1182.96107689,7561.16,8189.18
1182.98151103,7569.72,8194.37
1183.00194527,7567.08,8191.24
1183.02237962,7556.28,8182.18
1183.04281376,7570.93,8191.85
1183.0632481,7576.67,8195.37
1183.08368235,7563.16,8185.23
1183.10411649,7570.23,8190.48
1183.12455084,7571.89,8192.01
1183.14498508,7557.41,8181.86
1183.16541923,7560.93,8184.78
1183.18585357,7560.82,8184.9
1183.20628782,7565.11,8188.07
1183.22672217,7563.81,8187.06
1183.24715631,7566.72,8189.11
1183.26759056,7560.27,8184.4
1183.28802491,7575.6,8195.7
1183.30845905,7566.63,8189.41
1183.3288933,7568.69,8191.25
1183.34932765,7577.52,8198.07
1183.3697618,7569.75,8192.77
1183.39019615,7576.85,8198.31
1183.4106304,7591.05,8209.05
1183.43106454,7580.26,8201.6
1183.45149889,7566.03,8191.68
1183.47193314,7574.95,8198.64
1183.49236739,7567.34,8193.51
1183.51280164,7568.78,8194.92
1183.53323589,7570.29,8196.32
1183.55367015,7571.78,8197.72
1183.5741044,7566.91,8194.57
1183.59453865,7574.52,8200.69
1183.614973,7568.62,8197.12
1183.63540715,7569.6,8198.68
1183.6558414,7569.14,8199.18
1183.67627576,7564.24,8196.32
1183.69670991,7568.61,8200.02
1183.71714416,7575.6,8205.42
1183.73757851,7573.19,8203.81
1183.75801267,7573.84,8204.38
1183.77844702,7570.24,8201.93
1183.79888128,7574.8,8205.6
1183.81931543,7568.69,8201.69
1183.83974978,7563.75,8198.82
1183.86018404,7565.77,8201.09
1183.88061819,7567.02,8202.73
1183.90105255,7570.19,8205.61
1183.92148681,7564.46,8201.77
1183.94192116,7559.65,8198.45
1183.96235532,7573.97,8209.03
1183.98278957,7568.28,8205.08
1184.00322393,7571.18,8207.54
1184.02365809,7569.32,8206.64
1184.04409235,7575.31,8211.47
1184.0645267,7568.14,8206.61
1184.08496086,7570.62,8208.63
1184.10539512,7569.44,8207.89
1184.12582948,7569.93,8208.37
1184.14626374,7571.76,8209.95
1184.166698,7574.73,8212.54
1184.18713225,7563.03,8204.6
1184.20756651,7568.2,8209.0
1184.22800077,7567.47,8209.03
1184.24843503,7564.35,8207.17
1184.26886929,7571.59,8212.7
1184.28930356,7567.75,8210.04
1184.30973782,7558.41,8203.31
1184.33017208,7559.61,8204.34
1184.35060634,7568.3,8210.93
1184.3710406,7575.33,8216.45
1184.39147496,7565.31,8209.67
1184.41190912,7569.68,8213.46
1184.43234339,7573.5,8216.87
1184.45277775,7579.13,8221.56
1184.47321191,7572.93,8217.54
1184.49364628,7555.55,8205.29
1184.51408054,7572.68,8218.17
1184.5345147,7571.49,8217.66
1184.55494907,7555.19,8206.11
1184.57538333,7563.51,8212.44
1184.5958175,7563.1,8212.33
1184.61625186,7572.44,8219.24
1184.63668613,7562.45,8212.04
1184.65712039,7569.07,8217.01
1184.67755466,7570.59,8218.34
1184.69798893,7559.21,8210.36
1184.71842329,7579.78,8225.7
1184.73885746,7555.41,8208.21
1184.75929173,7569.27,8218.47
1184.77972609,7566.93,8216.8
1184.80016026,7567.59,8217.27
1184.82059453,7578.62,8225.33
1184.8410289,7576.6,8223.99
1184.86146316,7580.45,8227.09
1184.88189743,7565.99,8216.97
1184.9023317,7564.98,8216.74
1184.92276597,7570.49,8221.24
1184.94320024,7554.55,8209.98
1184.96363451,7588.66,8235.07
1184.98406878,7573.42,8224.01
1185.00450305,7574.75,8224.98
1185.02493732,7575.65,8225.67
1185.06580586,7565.76,8219.12
1185.08624013,7567.32,8220.91
1185.1066745,7563.85,8219.12
1185.12710868,7581.02,8232.28
1185.14754295,7562.68,8219.3
1185.16797732,7580.74,8232.58
1185.18841149,7569.28,8224.14
1185.20884576,7569.36,8224.09
1185.22928014,7565.71,8221.48
1185.24971431,7561.88,8218.94
1185.29058296,7576.57,8230.45
1185.31101723,7577.33,8231.29
1185.33145151,7567.4,8224.15
1185.35188578,7576.21,8230.56
1185.37232006,7570.73,8226.52
1185.39275433,7572.38,8227.76
1185.41318861,7578.96,8232.7
1185.45405726,7564.53,8222.7
1185.47449144,7571.33,8227.94
1185.49492581,7567.44,8225.38
1185.51536009,7571.1,8228.34
1185.53579427,7567.63,8226.19
1185.55622864,7578.65,8234.68
1185.57666292,7567.55,8227.1
1185.5970972,7569.99,8229.39
1185.61753148,7570.69,8230.34
1185.63796576,7561.98,8224.3
1185.65840004,7575.45,8234.29
1185.67883431,7572.82,8232.43
1185.69926849,7564.73,8226.54
1185.71970287,7566.95,8228.2
1185.74013715,7571.64,8231.7
1185.76057133,7575.28,8234.5
1185.78100571,7572.87,8232.95
1185.80143999,7558.34,8222.6
1185.82187437,7570.73,8231.95
1185.84230856,7575.74,8235.96
1185.86274284,7573.19,8234.49
1185.88317722,7578.34,8238.63
1185.9036114,7572.55,8234.78
1185.92404568,7576.58,8238.05
1185.94448007,7577.23,8238.83
1185.96491425,7573.59,8236.47
1185.98534863,7563.93,8229.68
1186.00578291,7566.02,8231.38
1186.0262172,7568.16,8233.05
1186.04665148,7575.26,8238.27
1186.06708577,7567.31,8232.52
1186.08752005,7572.02,8236.08
1186.10795433,7570.12,8234.94
1186.12838862,7573.37,8237.67
1186.148823,7559.45,8227.96
1186.16925729,7577.53,8241.57
1186.18969148,7566.76,8234.05
1186.21012586,7568.36,8235.43
1186.23056015,7565.98,8233.81
1186.25099433,7560.57,8229.93
1186.27142872,7572.64,8238.85
1186.29186291,7568.84,8236.32
1186.31229719,7565.18,8234.06
