Kepler I.D.-----Channel

[1872821]--------[83]

-TTYPE1--------TTYPE8------------TTYPE4

['TIME']---['PDCSAP_FLUX']---['SAP_FLUX']

['BJD - 2454833']--['e-/s']--------['e-/s']

CROWDSAP --- 0.9565

1182.75690238,13881.2,10082.9
1182.77733663,13888.6,10087.2
1182.79777109,13883.6,10081.7
1182.81820544,13896.4,10087.5
1182.8386399,13888.5,10078.8
1182.85907415,13878.0,10068.5
1182.87950851,13892.2,10075.9
1182.89994297,13896.8,10077.1
1182.92037722,13893.3,10073.1
1182.94081158,13911.1,10084.0
1182.96124604,13897.4,10073.3
1182.9816803,13892.4,10068.8
1183.00211465,13898.9,10072.3
1183.02254911,13896.0,10069.6
1183.04298337,13892.2,10066.5
1183.06341783,13903.1,10073.6
1183.08385219,13896.7,10068.9
1183.10428645,13898.4,10070.1
1183.12472091,13888.2,10063.1
1183.14515527,13897.9,10069.9
1183.16558953,13899.6,10071.4
1183.18602399,13901.8,10073.2
1183.20645835,13893.3,10067.7
1183.22689281,13905.2,10076.3
1183.24732707,13898.3,10071.9
1183.26776143,13898.0,10072.0
1183.28819589,13898.6,10072.9
1183.30863015,13901.7,10075.5
1183.32906451,13896.1,10072.3
1183.34949898,13900.1,10075.8
1183.36993324,13893.8,10072.2
1183.3903677,13895.2,10073.9
1183.41080206,13893.5,10073.4
1183.43123633,13896.2,10076.0
1183.45167079,13894.4,10075.4
1183.47210515,13890.7,10073.6
1183.49253952,13884.7,10070.1
1183.51297388,13901.8,10082.5
1183.53340825,13892.4,10076.6
1183.55384261,13899.2,10081.9
1183.57427698,13893.9,10078.9
1183.59471134,13890.5,10077.2
1183.61514581,13898.5,10083.4
1183.63558007,13895.0,10081.8
1183.65601444,13883.2,10074.3
1183.6764489,13889.9,10079.7
1183.69688317,13898.4,10086.1
1183.71731754,13888.2,10079.7
1183.73775201,13882.9,10076.6
1183.75818627,13897.4,10087.1
1183.77862074,13888.0,10081.2
1183.79905511,13893.0,10085.3
1183.81948938,13892.5,10085.7
1183.83992384,13899.5,10091.1
1183.86035821,13897.0,10090.1
1183.88079248,13888.3,10084.6
1183.90122695,13891.3,10087.1
1183.92166132,13890.0,10086.5
1183.94209579,13905.0,10097.1
1183.96253006,13892.1,10088.6
1183.98296443,13886.6,10085.2
1184.0033989,13897.2,10093.1
1184.02383317,13886.8,10086.5
1184.04426754,13892.4,10091.0
1184.06470201,13877.7,10081.4
1184.08513628,13886.4,10087.7
1184.10557065,13895.0,10093.9
1184.12600513,13893.2,10092.9
1184.1464395,13887.9,10089.5
1184.16687387,13889.7,10091.1
1184.18730824,13881.5,10085.9
1184.20774262,13880.5,10085.6
1184.22817699,13884.5,10088.7
1184.24861136,13887.2,10090.9
1184.26904574,13896.5,10097.6
1184.28948011,13881.2,10087.3
1184.30991448,13886.2,10091.1
1184.33034886,13888.3,10092.8
1184.35078323,13882.6,10089.2
1184.37121761,13892.4,10096.2
1184.39165208,13888.3,10093.6
1184.41208636,13890.8,10095.5
1184.43252073,13886.4,10092.8
1184.45295521,13886.4,10093.1
1184.47338949,13893.7,10098.5
1184.49382396,13893.0,10098.4
1184.51425834,13883.6,10092.3
1184.53469262,13890.8,10097.7
1184.55512709,13888.4,10096.3
1184.57556147,13881.9,10092.1
1184.59599575,13885.0,10094.5
1184.61643023,13885.9,10095.3
1184.6368646,13887.3,10096.5
1184.65729898,13880.5,10092.0
1184.67773336,13884.1,10094.6
1184.69816774,13879.7,10091.7
1184.71860222,13896.9,10103.7
1184.7390365,13878.4,10091.1
1184.75947088,13877.7,10090.8
1184.77990536,13890.4,10099.8
1184.80033964,13885.5,10096.6
1184.82077402,13885.5,10096.8
1184.8412085,13884.8,10096.6
1184.86164288,13885.9,10097.4
1184.88207726,13886.7,10098.2
1184.90251164,13897.2,10105.6
1184.92294602,13887.1,10099.0
1184.9433804,13893.1,10103.4
1184.96381479,13890.8,10102.2
1184.98424917,13879.4,10094.5
1185.00468355,13886.5,10099.2
1185.02511793,13886.8,10098.9
1185.0659867,13890.7,10099.7
1185.08642108,13876.7,10089.3
1185.10685557,13880.2,10090.9
1185.12728985,13882.3,10092.0
1185.14772424,13884.8,10093.4
1185.16815872,13879.4,10089.5
1185.18859301,13879.8,10089.6
1185.20902739,13876.0,10086.8
1185.22946188,13873.3,10084.7
1185.24989616,13869.5,10082.0
1185.29076503,13869.9,10082.8
1185.31119942,13880.5,10091.0
1185.33163381,13878.2,10090.6
1185.35206819,13880.3,10093.3
1185.37250258,13887.0,10098.9
1185.39293697,13889.2,10101.0
1185.41337135,13886.6,10099.3
1185.45424023,13885.3,10098.2
1185.47467452,13890.3,10101.6
1185.49510901,13878.7,10093.9
1185.5155434,13893.1,10104.3
1185.53597768,13890.5,10103.0
1185.55641217,13880.5,10096.7
1185.57684656,13883.1,10098.7
1185.59728095,13889.3,10103.2
1185.61771534,13882.0,10098.2
1185.63814973,13893.1,10105.9
1185.65858412,13886.8,10101.5
1185.67901851,13879.3,10096.4
1185.6994528,13883.5,10099.4
1185.7198873,13884.3,10100.2
1185.74032169,13893.1,10106.4
1185.76075598,13881.4,10098.6
1185.78119047,13886.0,10102.1
1185.80162486,13885.0,10101.6
1185.82205936,13879.8,10098.3
1185.84249365,13884.2,10101.5
1185.86292804,13888.5,10104.7
1185.88336253,13886.7,10103.7
1185.90379683,13885.6,10103.2
1185.92423122,13886.1,10103.7
1185.94466571,13882.5,10101.4
1185.96510001,13884.9,10103.2
1185.9855345,13882.5,10101.6
1186.0059689,13887.9,10105.5
1186.02640329,13887.3,10105.2
1186.04683769,13890.0,10107.2
1186.06727208,13883.8,10103.0
1186.08770648,13888.8,10106.6
1186.10814087,13881.6,10101.8
1186.12857527,13885.0,10104.3
1186.14900977,13873.0,10096.2
1186.16944416,13888.0,10106.7
1186.18987846,13890.1,10108.3
1186.21031296,13885.2,10105.1
1186.23074735,13890.1,10108.7
1186.25118165,13893.0,10110.9
1186.27161615,13895.6,10113.0
1186.29205045,13882.7,10104.5
1186.31248484,13891.1,10110.5
1186.33291934,13879.3,10102.6
1186.35335364,13884.0,10106.1
1186.37378814,13884.2,10106.3
