Kepler I.D.-----Channel

[2439243]--------[81]

-TTYPE1--------TTYPE8------------TTYPE4

['TIME']---['PDCSAP_FLUX']---['SAP_FLUX']

['BJD - 2454833']--['e-/s']--------['e-/s']

CROWDSAP --- 0.9113

539.471008021,5064.4,3104.49
539.491442236,5072.2,3106.09
539.511876551,5069.86,3103.81
539.532310666,5074.93,3106.97
539.552744881,5082.29,3112.1
539.573179195,5072.47,3107.98
539.593613309,5064.68,3104.7
539.614047523,5071.46,3109.02
539.634481837,5075.81,3111.82
539.65491595,5065.77,3106.74
539.675350163,5070.05,3109.52
539.695784476,5076.69,3113.64
539.716218688,5081.9,3116.99
539.7366528,5066.86,3109.24
539.757087112,5069.91,3111.32
539.777521324,5082.82,3118.76
539.797955435,5076.22,3115.56
539.818389746,5081.4,3118.81
539.838823857,5071.03,3113.6
539.859258168,5056.52,3106.12
539.879692378,5075.01,3116.6
539.900126488,5070.48,3114.45
539.920560798,5064.56,3111.47
539.940995007,5064.74,3111.78
539.961429116,5072.29,3116.12
539.981863426,5069.56,3114.89
540.002297634,5067.27,3114.0
540.022731743,5070.19,3116.01
540.043166051,5070.58,3116.69
540.063600259,5070.59,3117.17
540.084034466,5069.38,3116.94
540.104468674,5072.34,3118.94
540.12490288,5073.03,3119.64
540.145337187,5069.6,3118.02
540.165771294,5065.44,3115.95
540.1862055,5075.62,3121.65
540.206639806,5068.81,3118.04
540.227074012,5071.72,3119.73
540.247508117,5069.26,3118.52
540.267942422,5070.54,3119.39
540.288376627,5064.71,3116.46
540.308810732,5072.88,3121.23
540.329245036,5071.77,3120.99
540.34967924,5055.96,3112.76
540.370113344,5074.64,3123.31
540.390547648,5069.89,3121.03
540.410981851,5072.31,3122.59
540.431415954,5069.57,3121.28
540.451850257,5064.5,3118.64
540.472284359,5074.73,3124.32
540.492718661,5074.1,3124.06
540.513152863,5068.84,3121.3
540.533586965,5077.56,3126.17
540.554021266,5066.83,3120.46
540.574455467,5070.51,3122.66
540.594889668,5072.95,3124.23
540.615323869,5068.72,3122.19
540.635758069,5074.74,3125.75
540.656192269,5068.72,3122.73
540.676626469,5065.79,3121.34
540.697060668,5068.85,3123.17
540.717494867,5065.56,3121.49
540.737929166,5069.38,3123.69
540.758363265,5078.47,3128.79
540.778797563,5073.2,3126.08
540.799231761,5073.71,3126.53
540.819665859,5071.36,3125.39
540.840100157,5077.63,3128.88
540.860534354,5069.99,3124.7
540.880968451,5061.84,3120.2
540.901402747,5072.77,3126.12
540.921836944,5073.27,3126.4
540.94227104,5081.09,3130.77
540.962705336,5063.82,3121.54
540.983139532,5068.56,3124.34
541.003573627,5079.07,3130.23
541.024007922,5066.14,3123.25
541.044442117,5069.35,3124.99
541.064876411,5071.73,3126.25
541.085310506,5062.71,3121.35
541.126178894,5075.71,3128.82
541.146613087,5070.28,3126.15
541.16704728,5066.74,3124.44
541.187481473,5067.9,3125.17
541.207915666,5071.48,3127.1
541.228349858,5073.42,3128.05
541.24878405,5064.61,3123.16
541.269218242,5072.64,3127.53
541.289652433,5067.46,3124.79
541.310086725,5074.78,3128.92
541.330520816,5073.93,3128.57
541.350955106,5068.02,3125.39
541.371389297,5067.65,3125.14
541.391823387,5091.15,3137.85
541.412257677,5068.21,3125.26
541.432691866,5071.25,3126.9
541.453125956,5067.66,3125.0
541.473560245,5074.61,3128.89
541.493994434,5078.82,3131.29
541.514428522,5074.5,3128.96
541.53486281,5072.56,3127.87
541.555296998,5073.66,3128.38
541.575731186,5065.5,3123.84
541.596165373,5068.85,3125.64
541.616599561,5067.84,3125.13
541.637033747,5070.92,3126.93
541.657467934,5072.88,3128.15
541.67790212,5068.54,3125.94
541.698336406,5070.17,3126.93
541.718770492,5078.87,3131.73
541.739204677,5074.36,3129.29
541.759638963,5070.11,3126.99
541.780073148,5063.66,3123.54
541.800507232,5079.72,3132.41
541.820941517,5074.29,3129.65
541.841375601,5071.93,3128.57
541.861809785,5072.66,3129.16
541.882244068,5082.38,3134.56
541.902678152,5067.91,3126.66
541.923112335,5074.2,3129.99
541.943546617,5079.62,3132.8
541.9639807,5084.37,3135.26
541.984414982,5072.01,3128.47
542.004849164,5070.17,3127.52
542.025283245,5077.52,3131.7
542.045717527,5067.77,3126.6
542.066151708,5073.4,3129.91
542.086585789,5073.66,3130.22
542.107020069,5079.67,3133.58
542.127454249,5075.64,3131.37
542.147888429,5073.15,3129.94
542.168322609,5071.5,3128.96
542.188756788,5077.63,3132.26
542.209190967,5067.83,3126.94
542.229625246,5070.17,3128.31
542.250059325,5075.46,3131.32
542.270493603,5076.68,3132.1
542.290927781,5073.43,3130.41
542.311361859,5078.78,3133.36
542.331796136,5077.52,3132.68
542.352230313,5069.72,3128.42
542.37266439,5069.48,3128.33
542.393098667,5068.26,3127.76
542.413532843,5072.47,3130.21
542.433966919,5072.44,3130.4
542.454401195,5068.58,3128.48
542.474835371,5073.26,3131.17
542.495269446,5087.88,3139.19
542.515703721,5062.54,3125.33
542.536137796,5075.72,3132.41
542.55657207,5072.91,3130.75
542.577006244,5067.84,3127.92
542.597440318,5074.53,3131.59
542.617874592,5074.4,3131.62
