Kepler I.D.-----Channel

[2857607]--------[83]

-TTYPE1--------TTYPE8------------TTYPE4

['TIME']---['PDCSAP_FLUX']---['SAP_FLUX']

['BJD - 2454833']--['e-/s']--------['e-/s']

CROWDSAP --- 0.9633

539.470913375,43000.7,37649.7
539.491347637,43016.7,37647.6
539.511781998,43013.4,37639.4
539.532216159,43024.4,37651.0
539.55265042,43011.4,37646.7
539.57308478,43011.1,37653.0
539.593518941,43009.8,37656.4
539.613953201,42997.9,37648.7
539.634387561,43004.8,37655.4
539.65482172,42999.1,37651.5
539.675255979,43004.8,37657.7
539.695690338,42988.1,37645.9
539.716124597,43000.5,37658.6
539.736558756,43010.2,37669.0
539.756993114,43013.3,37673.8
539.777427372,43008.8,37671.9
539.797861529,42994.4,37661.6
539.818295887,43038.2,37699.6
539.838730044,42996.9,37666.8
539.859164401,43006.7,37676.6
539.879598658,43012.1,37682.8
539.900032814,43001.6,37676.1
539.92046717,43001.4,37677.9
539.940901426,43011.3,37688.0
539.961335582,43003.7,37683.4
539.981769937,43011.6,37691.4
540.002204192,43003.8,37686.2
540.022638347,43012.3,37694.4
540.043072702,43029.2,37709.6
540.063506956,43007.6,37693.1
540.08394121,43015.8,37701.3
540.104375464,43015.6,37702.7
540.124809717,43020.4,37708.1
540.145244071,43012.4,37702.6
540.165678223,43020.7,37710.6
540.186112476,43020.8,37711.5
540.206546829,43000.8,37695.7
540.226981081,43001.9,37697.5
540.247415233,42993.8,37691.6
540.267849585,43031.3,37723.7
540.288283836,43016.0,37711.9
540.308717987,43004.7,37703.4
540.329152338,43007.6,37706.6
540.349586589,43016.7,37714.9
540.370020739,43015.8,37715.1
540.39045509,43036.3,37733.1
540.410889339,43039.0,37736.4
540.431323489,43018.0,37720.0
540.451757838,43020.8,37723.1
540.472191987,43036.3,37736.6
540.492626336,43020.8,37724.2
540.513060585,43018.1,37722.3
540.533494733,43025.5,37728.7
540.553929081,43007.2,37714.0
540.574363329,43036.0,37738.5
540.594797576,43013.4,37720.3
540.615231824,43021.8,37728.0
540.635666071,43012.6,37720.8
540.656100318,43019.0,37726.4
540.676534564,43021.1,37728.4
540.69696881,43025.8,37732.3
540.717403056,43021.8,37729.2
540.737837402,43015.7,37724.4
540.758271547,43016.0,37724.9
540.778705893,43018.7,37727.6
540.799140137,43006.8,37718.1
540.819574282,43018.1,37727.8
540.840008626,43016.1,37726.4
540.86044287,43019.4,37729.2
540.880877014,43011.2,37722.5
540.901311358,43015.9,37726.5
540.921745601,43029.1,37737.4
540.942179744,43009.2,37720.9
540.962614087,43013.8,37724.8
540.98304833,43020.6,37730.6
541.003482472,43019.2,37729.4
541.023916814,43008.7,37720.5
541.044351056,43017.2,37727.6
541.064785397,43040.3,37746.7
541.085219538,43011.7,37723.1
541.12608802,43005.2,37718.4
541.14652226,43014.0,37726.1
541.166956501,43013.2,37725.6
541.18739074,43019.7,37730.8
541.20782498,43015.7,37727.2
541.228259219,43017.4,37728.3
541.248693458,43002.4,37715.5
541.269127697,42998.9,37712.3
541.289561936,43007.4,37719.2
541.309996274,43010.9,37722.0
541.330430412,43017.5,37727.2
541.35086475,43010.7,37721.1
541.371298988,43025.7,37733.0
541.391733125,43029.6,37735.8
541.412167462,43029.8,37735.7
541.432601698,43009.1,37718.4
541.453035835,43013.1,37721.9
541.473470171,43010.6,37719.8
541.493904407,43015.2,37723.4
541.514338543,43010.5,37719.2
541.534772878,43006.5,37715.2
541.555207113,43004.9,37713.4
541.575641348,43011.9,37718.9
541.596075582,43025.7,37730.3
541.616509817,43002.6,37711.2
541.636944051,43020.8,37726.6
541.657378285,43021.1,37726.9
541.677812518,43015.0,37721.7
541.698246852,43012.9,37719.8
541.718680985,43012.0,37718.5
541.739115217,43016.5,37721.9
541.75954955,43024.1,37728.0
541.779983782,42997.6,37706.0
541.800417914,43019.8,37724.6
541.820852245,43004.1,37712.0
541.841286377,42994.8,37704.6
541.861720608,43001.8,37710.6
541.882154939,43003.3,37712.0
541.90258907,42998.0,37707.4
541.9230233,43018.7,37724.5
541.94345763,43006.4,37714.1
541.96389176,43021.7,37726.7
541.984326089,43005.3,37713.0
542.004760318,43001.7,37710.1
542.025194448,43026.2,37730.3
542.045628776,43010.5,37717.2
542.066063005,43018.5,37723.6
542.086497133,42997.9,37706.4
542.106931461,43010.4,37716.6
542.127365688,43011.2,37717.3
542.147799916,43008.0,37714.6
542.168234143,43010.7,37716.8
542.18866837,43013.4,37719.0
542.209102596,42994.9,37703.4
542.229536923,43027.9,37730.7
542.249971049,43016.4,37721.0
542.270405375,43016.1,37720.6
542.2908396,43008.2,37714.1
542.311273725,42987.2,37696.6
542.33170805,43010.9,37716.0
542.352142275,43018.0,37721.6
542.3725764,43021.7,37724.3
542.393010724,43010.6,37714.8
542.413444948,43017.6,37720.5
542.433879071,43013.7,37717.3
542.454313395,43010.8,37714.9
542.474747618,43014.2,37717.8
542.495181741,43014.5,37717.8
542.515616063,43015.1,37717.9
542.536050186,42995.2,37700.9
542.556484508,43008.5,37711.2
542.576918729,43009.7,37711.7
542.597352851,43007.1,37709.0
542.617787172,43004.8,37706.6
542.638221393,43018.5,37717.7
542.658655614,43022.2,37720.3
542.679089834,43014.4,37713.4
542.699524054,43012.3,37711.2
542.719958274,43007.6,37706.9
542.740392494,43010.4,37709.0
542.760826713,43007.9,37706.6
542.781260932,43009.8,37708.1
542.801695251,43007.8,37706.2
542.82212937,42999.4,37698.9
542.842563588,43006.3,37704.1
542.862997906,43006.2,37703.5
542.883432024,42996.2,37694.7
542.903866341,43006.4,37702.8
542.924300558,43014.5,37709.1
542.944734675,43023.5,37716.2
542.965168992,43012.0,37706.3
542.985603208,43008.1,37702.6
543.006037324,42996.9,37692.8
543.02647164,43018.7,37710.4
543.046905856,43013.2,37705.4
543.067340071,43010.8,37702.9
543.087774286,43010.4,37702.2
543.108208501,43017.3,37707.5
543.128642715,42996.8,37690.0
543.149076929,43012.5,37702.5
543.169511143,43009.4,37699.4
543.189945357,43014.9,37703.3
543.210379571,43010.3,37698.9
543.230813784,43007.8,37696.2
543.251247996,43012.0,37699.2
543.271682209,43008.5,37695.6
543.292116421,43016.9,37701.9
543.312550734,43025.3,37708.2
543.332984845,43025.9,37708.0
543.353419057,43011.9,37695.8
543.373853368,43010.5,37694.0
543.394287479,43019.9,37701.2
543.41472169,43023.4,37703.6
543.435156,43018.1,37698.4
543.45559011,42985.6,37670.9
543.47602442,43018.9,37697.9
543.49645863,43015.2,37694.4
543.516892739,43017.2,37695.7
543.537327048,43011.2,37690.3
543.557761257,43004.9,37684.5
543.578195365,43013.5,37690.8
543.598629674,43013.0,37689.5
543.619063882,43028.2,37701.1
543.639498089,43007.0,37682.6
543.659932297,42994.7,37671.5
543.680366504,43026.5,37697.1
543.700800711,43012.2,37684.4
543.721234917,43023.5,37692.9
543.741669124,43017.2,37686.7
543.76210333,43033.8,37699.6
543.782537536,43012.3,37681.0
543.802971741,43017.1,37684.6
543.823406046,43014.8,37682.3
543.843840251,43029.6,37694.3
543.864274356,43013.6,37680.7
543.88470866,43027.3,37691.6
543.905142765,43022.3,37687.0
543.925576969,43007.5,37673.9
543.946011272,43026.2,37688.6
543.966445376,43018.3,37681.2
543.986879579,42992.3,37658.5
544.007313881,43018.3,37679.2
544.027747984,43013.9,37674.6
544.048182186,43005.3,37666.7
544.068616488,43005.1,37665.8
544.109484891,43012.6,37671.2
544.129919092,43017.3,37674.7
544.150353293,43016.0,37673.2
544.170787494,43011.5,37669.1
544.191221694,43015.6,37672.2
544.211655894,43028.0,37682.1
544.232090094,43050.0,37700.0
544.252524294,43013.7,37669.4
544.272958493,43026.5,37679.5
544.293392792,43014.0,37668.4
544.31382689,43033.5,37683.8
544.334261089,43020.6,37672.2
544.354695387,43019.6,37670.6
544.375129485,43029.4,37677.9
544.395563782,43019.6,37669.0
544.41599798,43026.5,37674.0
544.436432077,43025.4,37672.2
544.456866373,43055.6,37696.5
544.47730057,43023.3,37668.9
544.497734666,43033.0,37676.2
