Kepler I.D.-----Channel

[2854181]--------[83]

-TTYPE1--------TTYPE8------------TTYPE4

['TIME']---['PDCSAP_FLUX']---['SAP_FLUX']

['BJD - 2454833']--['e-/s']--------['e-/s']

CROWDSAP --- 0.8817

352.376274492,9374.23,7995.39
352.396707374,9378.57,7999.05
352.43757314,9370.53,7993.59
352.458006023,9373.13,7995.73
352.478438907,9381.94,8002.46
352.498871791,9367.18,7991.26
352.519304675,9374.97,7997.01
352.53973746,9375.4,7997.17
352.560170445,9384.0,8003.5
352.58060333,9377.24,7998.28
352.601036115,9375.26,7996.74
352.621469101,9381.41,8001.42
352.641901987,9381.59,8001.66
352.662334873,9401.54,8016.88
352.68276776,9371.28,7994.18
352.703200647,9370.13,7993.45
352.723633534,9377.75,7999.26
352.744066421,9370.02,7993.35
352.764499309,9380.75,8001.28
352.784932197,9373.64,7995.67
352.805364986,9374.91,7996.44
352.825797974,9373.72,7995.45
352.846230863,9368.86,7991.85
352.866663653,9373.06,7995.22
352.887096642,9379.74,8000.52
352.907529532,9368.94,7992.58
352.927962322,9378.01,7999.59
352.948395313,9368.09,7992.17
352.968828203,9369.95,7993.6
353.009693886,9360.52,7986.56
353.030126878,9369.52,7993.46
353.050559769,9374.94,7997.69
353.070992562,9363.76,7989.37
353.091425554,9369.37,7993.73
353.111858447,9380.63,8002.32
353.13229124,9369.65,7994.07
353.152724233,9383.26,8004.38
353.173157127,9373.27,7996.84
353.193589921,9374.65,7997.9
353.214022915,9365.75,7991.2
353.23445581,9377.08,7999.84
353.254888605,9376.88,7999.8
353.2753215,9382.52,8004.19
353.295754496,9378.87,8001.55
353.316187291,9375.21,7998.88
353.336620188,9372.39,7996.79
353.357053084,9380.05,8002.59
353.377485981,9378.6,8001.5
353.397918878,9370.64,7995.52
353.418351875,9397.45,8015.86
353.438784672,9379.49,8002.41
353.45921757,9370.09,7995.47
353.479650568,9376.68,8000.64
353.500083367,9367.61,7993.96
353.520516266,9379.86,8003.35
353.540949165,9371.47,7997.06
353.561382064,9370.46,7996.26
353.581814964,9369.25,7995.25
353.602247864,9375.44,7999.82
353.622680764,9381.95,8004.68
353.643113665,9378.94,8002.44
353.663546565,9373.23,7998.25
353.683979567,9386.74,8008.66
353.704412368,9379.59,8003.46
353.72484527,9377.09,8001.72
353.745278272,9383.03,8006.28
353.765711074,9383.88,8006.9
353.80657678,9370.46,7996.64
353.827009783,9374.17,7999.42
353.847442686,9375.77,8000.64
353.86787559,9370.29,7996.56
353.888308495,9372.11,7998.0
353.908741399,9369.01,7995.73
353.929174304,9375.46,8000.65
353.949607209,9367.1,7994.4
353.970040114,9376.76,8001.77
353.99047302,9379.8,8004.16
354.010905826,9369.68,7996.63
354.031338832,9372.11,7998.62
354.051771738,9374.42,8000.54
354.072204545,9371.35,7998.43
354.092637553,9374.42,8000.92
354.11307046,9376.72,8002.79
354.133503268,9369.18,7997.14
354.153936276,9373.05,8000.04
354.174369084,9370.38,7997.97
354.194801993,9374.9,8001.35
354.215235002,9372.96,7999.9
354.235667911,9362.41,7992.0
354.256100721,9379.13,8004.75
354.27653363,9373.5,8000.57
354.296966641,9370.58,7998.41
354.317399451,9371.22,7998.88
354.337832362,9369.58,7997.61
354.358265373,9380.9,8006.16
354.378698184,9375.23,8001.94
354.399131096,9376.4,8002.98
354.419564108,9376.35,8003.18
354.43999692,9372.65,8000.64
354.460429833,9378.33,8005.15
354.480862846,9373.6,8001.69
354.501295659,9362.95,7993.61
354.521728572,9374.35,8002.07
354.542161486,9371.67,7999.82
354.5625945,9383.85,8008.84
354.583027315,9377.7,8004.09
354.603460229,9375.82,8002.73
354.623893244,9375.55,8002.7
354.64432606,9369.68,7998.49
354.664758975,9377.12,8004.33
354.685191991,9375.86,8003.51
354.705624808,9368.73,7998.17
354.726057724,9371.51,8000.26
354.746490741,9371.37,8000.15
354.766923558,9360.41,7991.89
354.787356475,9378.18,8005.37
354.807789393,9376.22,8003.95
354.828222311,9374.45,8002.65
354.84865523,9363.92,7994.7
354.869088148,9377.39,8004.9
354.889521167,9370.33,7999.62
354.909953987,9374.58,8002.93
